text,label
designer summary get strong foothold career ladder best company support teamwork utilizes ability employee highlight excellent team working skill planning organizing event creativity working time management skill ability work pressure experienced communicating interacting building relationship people varying ethnic religious cultural background computer literate excellent typing skill fluency office word excel powerpoint access world wide web web search good communication skill leadership skill experience designer company name city state designing jewelry collection bride show education american university dubai city uae bachelor fine art visual communication visual communication al maarifa private school high school level business biology arabic religion english food nutrition art toefl business biology arabic religion english food nutrition art toefl rosary school igcse city subject included english arabic biology physic chemistry business economics religion math art interest painting design sport fine dining going friend reading movie language english fluent arabic fluent french basic skill photo advertising arabic artist art art agency basic good communication skill computer literate creativity database dec designing economics english filling french language leadership skill math access excel office powerpoint word organizing paint physic po selling time management typing skill world wide web additional information,DESIGNER
digital marketing director summary background marketing event production extend passion exploiting new way enhance communication networking action manage business process effectively engaging active dialogue global client international marketing development event production preference hiring working multi cultural environment believe diversity great impact company growth success interested joining company contribute variety way leveraging background within innovation tech entrepreneurship funding well first hand experience working producing event benefit networking degree designed give broad knowledge functional area company interconnection also allowing specialization particular area experienced variety core subject allowing specialize administration selective specific academic area degree also developed practical managerial skill communication skill business decision making capability excelled class practical experience form case project presentation industrial visit interaction expert industry volunteer work event ambassador danish networking event called dabgo danish networking group focused sharing social aspect life business functionality local connect network month group attracted silicon valley resident average participant event take place country worldwide exact day yet year produced overall event far ambassador highlight excellent microsoft office skill quickbooks navision rejs danish government software basic html keynote cs suite coding web design experience digital marketing director january january company name event software danish american chamber commerce northern non profit implementing new communication strategy web analytics event software reconstructed web site content seo sem optimization social medium integration facebook linkedin twitter using metric analytics developed designed medium presentation powerpoint pitching vcs product development production partner promotional event collaboration partner salesforce dreamforce structured sale process focused lead gen enterprise company increased web traffic executed new social medium viral market extend old market capture new untapped market marketing event planner danish american chamber northern california event attracting attendee program office manager january january company name provided number strategic tactical assistance danish high tech company affiliated investor meeting strategic partnership marketing communication support networking event affiliated silicon valley company addition strategic network planning provided following function collaborated supported scaleit us project danish startup seeking funding expansion opportunity silicon valley finding client lead supported budget logistics produced event international program delivered client lead consultant expanding communication network international event developed logistic program planning meeting delegation visiting silicon valley budgeting international currency responsible representative danish virtual incubator denmark well house incubator center maintaining office flow daily support director representing service human resource function establishing process recruiting office development program staff growth focused project marketing communication social medium promotion web based content report update essential lead new client aliquam dapibus consulate officer january january company name danish representative authority east coast danish passport visa legal immigration issue behalf danish citizen communicating authority background check pet investigation research government foreign affair denmark project development worker group dual citizenship denmark creating awareness social medium communication helped reestablishing danish law reclaiming lost citizenship dane abroad assisted supported danish founded scaleit us startup program event planning collaboration swedish innovation center norway house silicon viking handling budget translator product tester apple january january lead danish translation support testing software various platform product release worked worldserver z pro icloud onsite offsite supported project feedback communication meeting lead danish translation support testing software various platform new product release reviewed highly technical content ensuring internal linguistic standard met education mba social innovation san francisco state university social innovation still progress educational goal focus process innovation collaboration management design thinking address social problem opportunity become tomorrow facilitator international entrepreneur project management berkeley innovation project management dealing project wide variety field including high tech marketing information technology international trade life science industry government innovation focusing highly qualified extensive project develop hands on problem solving technique keeping budget time management key factor bfa photography bfa photography minor san francisco state university photography minor human resource extensive philosophy class studying human behavior core creative art class study social medium small business startup development entrepreneurship business administration copenhagen business school business administration skill apple art budgeting budget budget content cs client danish product development event planning event planner focus government basic html human resource human resource information technology innovation law legal logistics marketing marketing communication meeting microsoft office office powerpoint navision enterprise network networking network optimization philosophy presentation problem solving process profit program planning coding progress project development project management quickbooks recruiting research sale strategic structured swedish time management translation translator web site content web design,DIGITAL-MEDIA
laboer floor construction worker round experience laboer floor construction worker round company name city state cleaned construction area avoid hazard assisted skilled worker construction project phase rough finish carpentry extensively trained plumbing carpentry painting plastering machine servicing installation built disassembled scaffold bracing barricade teacher speacial skill development coach company name city state attended workshop learning goal classroom management student motivation engaging learning activity determined training need student academic assessment clearly communicated objective lesson unit project student developed partnership industry secondary education institution promoted good behavior using positive reinforcement method created implemented developmentally appropriate curriculum addressed learning style conducted small group individual classroom activity based differentiated learning need helped prepare daily lesson plan activity lesson encouraged student understanding helpful others physically verbally interacted student throughout day keep engaged also fast learner strong fit shape young man easy going great spirit love work uplifting problem solving task accomplishing work ahead time team player following rule becoming better man daily a great asset worker employee following guild line success musician artist poet creator mentor present current company name city state adapted established art style studio consistency quality purpose critiqued artist work gave constructive feedback worked alongside entire development team energetic creative environment created series rough sketch review revision approval produced imaginative illustration efficient timely manner clearly communicated update concern appropriate team member manager successfully resolved range complex artistic development issue artist team member summary hello xavier thomas detail oriented laborer equipped expert knowledge cleaning equipment product technique focus completing task quickly high quality standard mind mr xavier thomas daptable friendly hard dedicated worker team player comprehensive background crisis communication medium relation management analytical efficient tash handling completing assignment highly motivated community service professional skilled networking medium motivated philantrapy called a s s i f non profit marketing advertising background advanced knowledge b b marketing negotiation branding outreach relationship development flexible versatile team player maintains sense humor pressure im ependable hard working laborer year construction industry thrives fast paced environment work complete project quickly efficiently i salesman extensive knowledge fashion cosmetic industry energetic outgoing driven reach company goal hand hard working honest full energy easy going great sense humor respectable upright man success bettering company coworkers whole collective physically fit laborer effective completing difficult project task schedule consistently follows order instruction work well team setting skilled laborer thrives independently team member proactive creating safe productive environment highlight highly responsible reliable work well pressure safety oriented concierge duty strong communicator exceptional interpersonal skill fda food guideline awareness art craft team building poised organized detail oriented meticulous attention detail conflict resolution technique marketing savvy dedicated process improvement work well pressure fluent english communicates effectively driven charismatic adaptable flexible process development excellent verbal communication sale proficiency accomplishment assembled product container crate connected hose operated equipment move liquid material storage tank vessel packed container re pack damaged container equipment maintenance inventory control product inspection project planning maintained daily cleanliness broiler fryer assisted maintaining preparation service area sanitary condition cleaned inspected galley equipment kitchen appliance work area cleaned organized eating service kitchen area cleaned sterilized equipment facility executed daily production list goal greeted customer friendly eye contact inspected restroom cleanliness availability supply cleaned restroom necessary performed transaction cordial efficient professional manner placed clean dish utensil cooking equipment storage area completed average inventory cleaned facility rate least square foot per hour commended perfect attendance month completed project year time budget led crew general construction laborer developed implemented innovative internal communication strategy improve employee engagement strategic messaging customer interface sale customer service led successful property wide effort reduce energy water consumption grew new product sale number day researched calmed rapidly resolved client conflict prevent loss key account consistently generated additional revenue skilled sale technique greeted customer upon entrance handled cash credit transaction assisted customer phone regarding store operation product promotion order education keneseology business antelopevalley community college city state u s a coursework nutrition psychology communication gpa coursework keneseology coursework warehouse operation transportation business specialized sanitation heavy equipment operating coursework travel tourism hair treatment training sanitation training emphasis advanced learner communication english journalism coursework coursework buisness relationship mangement emphasis people skill coursework environmental science biology coursework communication psychology anitation coursework communication theater art graduated oklahomacity oklahoma continuing school next semester furthering education high school diploma,CONSTRUCTION
medical record technician professional summary healthcare administration professional combining higher education b a m h a history building strong alliance partnership business professional patient medical personnel physician nurse allied health family community member steer operational project meet long short term healthcare business objective architect process improvement ensure regulatory hipaa compliance position healthcare operation provider choice electronic medical record health information management member american college healthcare executive build instant rapport relationship patients healthcare professional negotiates mutually beneficial solution diplomatic communicator exceeds healthcare business objective source cost effective solution process improvement compliant hipaa organizational guideline ambitious dedicated project program management exceptional creative problem solving skill built loyal business relationship patient colleague physician family allied healthcare professional across premier fast paced medical healthcare facility administering maintaining healthcare record organizing patient schedule steering projects programs architecting improvement business healthcare operation mitigating cost maximizing compliance level partnering physician colleague share best practice meet organizational objective data analysis multiple project within system ability work pressure balance many competing priority maintain quality control provided leadership oversight patient safety strong knowledge electronic medical record emr system develop project plan identify key issue identifies data need requirement proactively along implement project solution meet productivity quality client satisfaction goal maintained confidentiality sensitivity accuracy compliance organizational hipaa regulation managing patient organizational healthcare information entering updating validating record improved overall patient experience providing superior patient care serving primary point contact positively impact patient family community referral visitor communicated patient family physician colleague diplomatic caring empathetic manner provide emotional support answer question resolve issue concerning administrative coordination care ensure high level patient satisfaction identified roadblock architect innovative performance improvement charged resolving issue increasing efficiency effectiveness enhancing business operation meeting long short term objective optimizing quality patient care boosting fiscal revenue maximizing compliance level assigned prioritized patient care service procedure appointment meet aggressive simultaneous objective also ensuring patient time rest family visitation provided administrative office accounting support organized file record prepared invoice agenda expense report created presentation authored correspondence letters memoranda ordered supply managed allocated forecasted inventory level monitored equipment supplies scheduled maintenance repairs ensure uninterrupted operation completion complex projects programs within aggressive deadline empowered junior staff member meet individual team goal providing training positive consultative leadership answered question resolved staff operational issue shared best practice skill work history medical record technician current company name city state healthcare information management process request release confidential information purpose analyzes complex data completeness accuracy performs specialized diversified clerical duty associated medical record procedure adheres internal control reporting structure collect analyze report data related quality health information including adequacy completeness accuracy analyzes interprets investigates complex documentation compliance issue distributes release information efficient manner time order improve health outcome quality service maintain regulatory compliance hippa monitor quality releasing health information ensures customer service satisfaction build high level leadership business operation healthcare unit coordinator company name city state unit voluenteer floor host company name city state demonstrated compassion respect leadership expertise dignity interacting patient family physician colleague diverse cultural socio economic background belief aggregated organized patient data sensitivity confidentiality distributed patient mail communicated healthcare standard organizational protocol resolved roadblock implement quality improvement activity increase patient satisfaction creates manages analyzes complex database ensure quality timely execution project deliverable effectively within organization establishes practice meet exceed customer expectation foster customer focused environment maintained accurate documentation records compliance organizational government guideline upheld philosophies objectives patient care participating department process improvement activity accelerating professional knowledge development healthcare unit coordinator company name city state composed drafted outgoing correspondence report manager oversaw inventory office supply purchase reduced overhead taking responsibility creative administrative project managed executive calendar coordinated weekly project team meeting led planning achievement goal objective consistent agency mission philosophy strategically planned method achieve operational goal target continually maintained improved company reputation positive image market served facilitated on going assessment patient family need implementation interdisciplinary team care plan introduced negotiated implemented new project expand scope engagement investigated reported issue relating patient care condition might hinder patient well being cooperated communicated effectively physician ensure client satisfaction compliance set standard identified process improvement day to day functioning department closely collaborated management team make necessary improvement satisfy resident need continually improved knowledge skill performance based feedback self identified professional developmental need participated facility survey inspection made authorized governmental agency confirmed accurate completion forms reports admission transfer and or discharge resident analyzed patient family feedback identify opportunity staff recognition well area improvement maintained good communication department head medical staff governing board attending board meeting synchronizing interdepartmental function created maintained computerized record management system record process data generate report education m h a masters healthcare administration university phoenix city state healthcare administration b s bachelor science business administration dallas baptist university business administration certification cpr certified first aid certified six sigma certified black green belt expertrating com strong analytical effective communication excellent verbal written interpersonal skill professional handling exposure confidential sensitive information proficient spreadsheet word processing presentation software maintain positive supportive attitude demeanor skill business operation clerical com interpersonal skill cpr certified customer service database documentation first aid government leadership access excel mail microsoft office outlook powerpoint word monitor organizational process improvement process protocol quality quality improvement reporting six sigma spreadsheet word processing written,HEALTHCARE
construction manager project coordinator inspector summary demonstrate architectural construction management skill help contribute organization success skill paradox microsoft office suite work history company name company name experience construction manager project coordinator inspector company name city state maintained management information system provide data essential planning control project development scheduled monitored reported progress approximately assigned project ensured adherence time schedule compliance contract requirement responded contractor correspondence behalf agency monitored contractor performance quality work progress ensured compliance plan specification construction project reviewed identified necessary change contract based field condition provided technical guidance development staff maintained accurate record subsequent authorization payment resident engineer construction proj mgr company name city state special project unit construction manager supervised reconstruction restoration million nyc recreational center managed approximately job simultaneously coordinated inspected contractor work daily conducted weekly site coordination meeting monthly progress meeting coordinated contractor work local utility company city agency negotiated change order work authorized contractor payment managed interpretation blueprint specification project contract established job specification established project goal procedure ensured project compliance applicable new york city rule regulation evaluated approved contractor monthly payment architectural assistant company name city state prepared construction document presentation drawing support on going project supported aspect client service general office assistance drafter company name city state assisted development bid proposal presentation client review prepared construction document support on going project education training may master historic preservation pratt institute historic preservation bachelor science architecture city college new york school architecture architecture asbestos supervisor certificate lead inspector certificate ati asbestos lead training institute city state institute design city state perspective rendering certificate international design seminar poltechnico milan italy certificate mechanic institute city state activity honor professional woman construction pwc language bi lingual spanish english skill ada agency blueprint construction manager contract client client excellent customer service fluent english english inspector interpretation meeting microsoft office suite management information system paradox presentation progress project development project management proposal quality rendering spanish specification supervisor team player verbal communication skill written,CONSTRUCTION
generalist experience current provide general administrative support preparing correspondence form report scheduling coordinating staff meeting maintaining meeting minute note generate confidential hoc statistical reporting data documentation regarding turnover new hire birthday anniversary benefit relevant metric collect onboarding documentation ensure benefit enrollment timely manner follow employee ensure electronic enrollment processed hris portal source documentation process new hire setup system process change pay rate status initial qualifying life event benefit change establish maintain audit employee data file manually process background check entry employment verification full cycle related item onboarding departure assist maintenance update organizational chart facilitate assist new hire orientation presentation maintain highest level confidentiality data security protect employee privacy related employee relation issue organizational change planning strict adherence privacy confidentiality per company policy respond various inquiry internal external stakeholder employee management senior leadership team participate several committee enhance employee engagement manager training creating strategic initiative generalist company name city state staffing coordinator company name city state processed background check drug screen potential candidate schedule interview manager candidate meet greet potential candidate come onsite interview run bi weekly report human resource ensure empire market stay compliance state federal poster audit new hire file different market maintain employee file ensure confidentiality maintain different database adp payforce siebel conduct new hire orientation weekly manage wotc program market inform office manager generalist manager various procedure increase job efficiency answer phone email inquiry regarding company policy procedure work recruiter job description find qualified candidate open position schedule employee sexual harassment eeo basic supervisor training course assist various project meet multiple deadline perform general administrative duty filing faxing copying ordering office supply assist corporate recruiter scheduling setting interview assist benefit manager enrollment new current employee process verification employment current terminated employee executive technical associate company name city state assist director executive senior manager scheduling meeting calendar maintenance monitoring voicemail email typing correspondence expense report travel office assist manager various matter maintain weekly monthly utilization report department staff maintain weekly scheduling training database within call center environment customer advocate facilitate office wide access various system assign reset password handle monthly database update schedule contractual appointment time via iex totalview monitor iex ensure office wide adherence conformance service level result received perform complex specialized work related preparation processing maintenance payroll generate weekly schedule totalview make available viewing agent webstation facilitate departmental move arrange new telephone extension cubicle location office space perform general administrative duty filing faxing copying ordering office supply strength familiarity various hris system proficient microsoft office suite attention detail multi tasking data analysis research education training mba business administration benedictine university business administration bachelor art business administration benedictine university business administration skill administrative duty administrative support adp attention detail basic benefit calendar maintenance call center copying data analysis database database documentation email employee relation expense report faxing filing form hris human resource leadership note meeting access microsoft office suite office multi tasking organizational payroll policy poster presentation reporting research scheduling siebel strategic supervisor telephone phone typing,HR
claim service manger professional summary service oriented manager delivers high quality customer service accurately assessing client need recommending useful policy product excellent investigation attention detail skill skill property insurance report development critical thinking project planning type number wpm work history current claim service manger company name city state associate claim adjuster company name city state casualty auto adjuster company name city state investigates evaluates negotiates adjusts moderately complex auto claim presented insured confirm coverage determine legal liability equitably settle defend compliance state regulatory requirement work limited supervision perform work assignment problem resolution recognizes life event understands member need provides advice order deliver appropriate solution member accomplishment provides auto casualty claim service via internal channel phone email fax mail other electronic channel member third party customer adjusts moderately complex auto claim severity claim includes soft tissue loss involving neck injury back injury pip med pay acquires applies intermediate knowledge insurance industry product service process include insurance policy contract coverage usaa claim handling process procedure collaborates team member resolve issue identify appropriate issue escalation partner and or directs vendor internal business partner facilitate claim resolution contributes business goal performance metric effectively us tool technology support workload surge and or catastrophe operation needed include working significant overtime designated cat usaa internal catastrophe unit property hurricane katrina hurricane irene super storm sandy auto adjuster company name city state investigate adjust settle complex auto mobile home boat motorcycle claim maintained diary management field inspection completed inspection appointment within cat database triaged damage proper handling schedule tow appointment salvage appointment customer issued payment proper closing set hard file proper documentation storing claim representative company name city state investigate adjust pay claim call center environment consistently provide demonstrate superior customer service handle process call detailed accurate manner complete coverage investigation ensure proper coverage limit applied interpret policy information provide coverage glass damage take recorded statement adjust determine liability negotiate glass shop vendor order obtain fair reasonable price associate claim adjuster settle loss company name city state immediate response unit representative company name city state education current master science criminal justice sul ross state university city state criminal justice sociology lady lake university criminal justice sociology minor sociology eagle pas high school course include criminal law criminal investigation theory criminal justice correction crime child adult tort liabiity bachelor art criminal justice lady lake university city state internship medical death investigation bexar county medical examiner office city state assisted on duty bexar county medical investigator collection information pertaining scene investigation interview witness physician police officer relative scene photograph intake photograph morgue check in evidence collection scene investigation log count medication office duty include faxing medical record police report answering telephone delivering report medical examiner united service automobile association auto claim adjuster party injury affiliation student associate member association certified fraud examiner certification casualty property license skill call center closing contract cpt coding criminal justice customer service database documentation email fax faxing insurance iso law legal lexis nexis medical billing access excel mail office outlook express powerpoint work police problem resolution process fluent spanish supervision telephone phone additional information john outstanding client focus led usa bank branch outperform others surpass annual profit goal henry adam financial manager usa bank,AUTOMOBILE
videographer professional profile creative individual seeking associate editor position american greeting utilize writing editing skill create innovative trend driven product qualification designed wrote content material geared towards various audience print and or digital form newsletter blog script feature article advertisement speech brochure presentation mplemented digital marketing strategy across social medium platform skilled reporter editor in depth knowledge video production editing technique video equipment tool implemented leadership training supervision department intern developed creative marketing presentation improve engagement experience current videographer company name city state worked collaboration client production staff produce variety video product including live event video package conducted field based video production involved interacting client operating portable video audio equipment current digital medium specialist company name city state responsible creating content new website app called lcexplorer com created implemented digital marketing plan increased explorer user base monthly active user six month wrote blog post promote website app managed facebook twitter instagram effectively drive brand awareness engagement traffic website developed implemented email marketing campaign explorer emerge web service produced edited acted on camera talent instructional video used customer support orientation training created series web video highlight success local business managed team intern help produce content explorer communicated client manage update business directory lcexplorer com planned coordinated event launch various emerge inc service wrote edited posted press release loraincounty com reporter company name city state researched wrote investigative news story published akron beacon journal youngstown vindicator thenewsoutlet org conducted interview purpose writing producing recording radio piece accompany print medium promotion intern company name city state maintained social medium account throughout summer highlight success organization alumnus increase membership filmed edited video promote annual fundraiser posted social medium site created maintained blog feature success organization intern wrote story newsletter promoted annual fundraiser using social medium video advertisement program producer company name city state created produced news entertainment program z tv wvpx titled light camera akron responsible aspect program production including selecting content directing live to tape studio session editing package scheduled conducted guest interview developed implemented social medium strategy promote program engage student audience facilitated team meeting develop idea organize production communicated wvpx channel ensure program delivered timely manner regularly scheduled broadcast production intern company name city state worked live daily entertainment program new day cleveland served production assistant location shoot wrote uploaded article station website social medium site acted floor director operated teleprompter assisted control room producer technical director engaged creative planning session producer training session technical crew member scheduled guest post show follow up viewer regarding program content social medium content specialist company name city state produced edited acted on camera talent instructional video used customer support orientation training managed day day social medium activity emerge inc loraincounty com responsible comment moderation consumer interaction diffusing online issue produced promotional video showcase local company loraincounty com education may bachelor art journalism medium production radio tv university akron city state gpa gpa journalism medium production radio tv gpa skill advertisement ad audio broadcast com content client customer support directing editing skill editing editor email feature article explorer director marketing plan marketing strategy marketing meeting newsletter newsletter camera presentation press release print medium producing radio recording reporter script social medium platform story strategy trade show video video production website article additional information achievement graduated summa cum laude two time emmy nominated producer light camera akron top honor college graduating senior ohio association broadcaster scholarship recipient national academy television art science scholarship recipient john knight scholarship recipient emerging leader program residence hall program board member national society leadership success dean list academic scholarship recipient high school valedictorian,DIGITAL-MEDIA
senior marketing automation consultant summary passionate technically skilled marketing automation consultant committed building trusted relationship client vendor colleague people dream big mission empower modern marketer organization achieve success innovation business value marketing automation technology background includes unique diverse mix experience corporate independent small business setting creating well rounded distinct blend strength including creative strategic analytical optimization process communication hands on production highlight digital marketing system integration database management complex problem solving cross functional collaboration innovative enthusiastic team player strong written verbal communicator detail oriented passionate experience senior marketing automation consultant current company name city state focused delivering best practice product education configuration marketing sale organization ensure investment marketing technology maximized provide advisory support variety organization including pwc vision service plan ameritrade tyco parker hannifin responsibility include evaluate client need develop strategic marketing automation roadmap solution fit business requirement implement marketing technology eloqua including cvent citrix webex salesforce siebel oracle sale cloud twitter relationship one various party system develop custom subscription management center support global business requirement build custom insight report perform greater analysis eloqua data develop automation testing effort eloqua salesforce integrated technology platform design build complex program solution within program builder managing data cleansing contact duplication api data import lead routing system lead scoring program subscription management define implement process procedure workflow develop documentation internal sharing build complex multi step campaign marketing asset including custom data object dynamic content email segmentation develop testing strategy continuous improvement optimization provide marketing technology best practice advisory training marketing sale organization marketing automation manager company name city state contributed growth development integrated marketing program initiative sole power user eloqua platform led planning design execution marketing automation program project continuous improvement driving sale marketing effectiveness throughout funnel responsibility include day to day management eloqua platform including salesforce integration lead management program develop implement process improvement workflow improve efficiency collaborate cross functional team develop execute test marketing campaigns assets implement promote email best practice including a b testing segmentation dynamic content data cleansing increase email campaign engagement support web development team web content auditing asset management ownership email marketing analytics reporting including report creation monitoring database health tracking effectiveness efficiency across campaign hosting regular session update stakeholder campaign performance kpi best practice assist implementation training new marketing technology service marketing program event intern company name city state responsible setting direction overseeing successful execution marketing strategy member program event responsibility include develop program focused community outreach parent member communication student registration member recruitment training event staff facility management area project management include budgeting scheduling vendor venue due diligence contract negotiation catering selection entertainment d cor responsible contract management driving membership including account renewal program sale increased year year membership contract support accounting department responsibility include monthly invoicing updating account receivables billing system expense balancing increased on time payment rate education modern marketing luminary certification tenet modern marketing oracle marketing cloud academy city state united state b b oracle eloqua master marketing automation eloqua university city state united state bachelor art communication study san francisco state university city state united state accomplishment markie award judge modern marketing experience expert speaker eloqua university education session modern marketing experience fourth princess titleholder miss chinatown u s a pageant achieved black sash ranking shaolin kung recommendation yee martial art examining committee skill advanced eloqua product knowledge experience strong working knowledge salesforce com implementation depth knowledge project planning leading marketing automation team project ground zero expertise developing guideline best practice training automation tool strong managing system integration project third party vendor instrumental managing multiple project simultaneously excellent communication analytical problem solving skill proven ability interact well end user peer senior management affinity logic working independently proactive self sufficient self motivated,ARTS
digital strategy consultant summary career insurance industry highlight hootsuite buffer twitter facebook instagram snapchat pinterest e mail marketing campaign mailchimp salesforce public speaking microsoft office excel outlook powerpoint word adobe creative suite effect dreamweaver illustrator indesign photoshop marketing plan development analytical creative thinking special event planning natural leader excellent communication skill self starter accomplishment campus student leader involved many extracurricular activity campus also excelling scholastically extracurricular activity include student government association executive five council royal court campus mentoring program campus tour operator athletic promotion intern student welcome day leader activity event board omega psi phi charter property casualty insurance underwriter course cpcu foundation risk management insurance cpcu insurance operation regulation statutory accounting achievement volunteering honor delaware state university sophomore omega psi phi dean list honda financial service northeast region collector ace group insurance bound premium ace advantage new product rollout cr volunteering warren jackson elementary school marketing digital design instructor big brother big sister hug foundation experience digital strategy consultant january current company name help define implement metric roi driven organic growth marketing strategy use real time business intelligence content marketing strategy direct targeted marketing effort introduced new product promoted product visibility execute e mail marketing program research emerging trend digital medium marketing advertising social medium website design development optimization director marketing january january company name responsible overall management internal external marketing effort various medium required inspire enterprise llc inspire magazine inspire foundation ilead institute inspire attire be encouraged talk inspire film supervised staff member including offering feedback enforcing deadline traveled nationally meet potential employee intern deliver clear company message created high quality marketing strategy documentation including product marketing brief faq overall marketing plan foreign casualty production underwriter january january company name served dual functional role participating ace early career development trainee program processing multinational service request assisting experienced underwriter analyze hundred risk underwriting comprehensive international new business renewal package policy including general liability property cargo foreign voluntary worker comp auto kidnap ransom accidental death dismemberment conducted offsite broker meeting month market ace insurance product also making sale call broker participating monthly production meeting conducting market research cross selling activity heavily contributed regional premium goal bound premium education business management marketing delaware state university business management marketing skill adobe creative suite effect dreamweaver photoshop advertising business intelligence excellent communication content creative thinking documentation e mail special event film functional illustrator indesign insurance marketing plan marketing plan development market research marketing strategy marketing strategy marketing market meeting excel microsoft office outlook powerpoint word natural enterprise optimization policy product marketing public speaking quality real time research selling sale self starter underwriting website design,DIGITAL-MEDIA
